216	11	132	0
2	0	0	0
1	0	0	2
203	254	120	217
24	6	0	0
0	0	0	0
40	5	132	5
84	5	56	4
80	4	169	6
252	4	184	5
253	5	248	5
140	4	216	5
160	5	180	5
160	5	108	4
224	4	24	5
144	5	252	5
153	6	136	5
64	5	80	4
96	6	136	6
72	5	36	5
156	5	176	5
52	5	208	5
244	4	52	5
244	5	4	6
88	4	164	4
168	5	68	6
92	5	96	6
100	5	80	5
164	4	116	5
100	5	116	5
4	5	236	4
88	5	112	5
172	5	240	5
180	5	148	5
152	5	144	5
16	5	188	5
188	5	204	5
148	5	188	5
255	255	255	255
216	11	132	0
4	0	0	0
1	0	0	2
202	66	131	217
24	6	0	0
0	0	0	0
56	5	128	5
80	5	244	5
216	3	69	5
184	4	112	5
196	5	84	5
112	5	144	5
44	5	168	4
160	4	252	4
216	4	212	5
140	5	100	6
9	7	200	5
56	5	252	5
200	5	188	5
224	4	108	5
92	5	88	5
20	5	80	5
228	5	144	5
104	5	0	5
20	5	16	5
112	4	240	5
21	7	228	5
72	5	136	5
4	5	172	5
84	5	164	5
200	4	240	4
56	6	108	5
128	5	216	4
212	4	160	5
84	5	24	6
176	4	152	5
196	5	188	5
148	5	136	5
255	255	255	255
216	11	132	0
5	0	0	0
1	0	0	2
95	236	131	217
24	6	0	0
0	0	0	0
28	5	152	5
64	5	168	4
244	5	77	6
64	5	124	6
72	4	96	5
36	5	116	5
216	5	200	4
108	5	192	4
121	5	200	4
116	4	116	5
52	5	80	5
177	6	112	6
236	5	96	5
184	6	40	6
204	5	180	5
236	4	0	6
224	4	128	5
144	5	200	5
192	5	216	4
0	6	72	5
208	4	152	5
80	4	248	4
8	6	228	5
184	5	128	6
216	5	160	5
12	5	144	4
16	6	84	6
204	5	136	5
24	6	196	5
164	6	240	5
220	5	248	5
204	5	228	5
255	255	255	255
216	11	132	0
8	0	0	0
1	0	0	2
177	167	140	217
24	6	0	0
0	0	0	0
80	5	108	5
140	5	136	5
204	5	105	5
28	6	196	6
152	4	236	4
100	6	148	5
216	4	12	5
160	5	248	5
228	4	228	5
168	5	84	6
48	5	68	5
244	5	4	5
33	7	84	6
76	5	68	5
188	5	228	5
92	4	64	5
152	4	80	5
61	7	100	6
132	5	124	5
240	5	116	6
124	5	196	5
168	4	144	5
160	4	80	5
116	5	148	4
180	5	128	5
144	5	112	5
104	6	200	4
220	4	120	5
132	5	16	6
24	5	204	5
184	5	244	5
168	5	188	5
255	255	255	255
216	11	132	0
9	0	0	0
1	0	0	2
24	51	143	217
24	6	0	0
0	0	0	0
108	5	112	5
136	5	128	4
216	5	221	5
156	5	104	6
176	5	120	6
64	5	104	5
108	5	52	5
12	5	180	4
156	5	32	5
120	5	56	6
120	6	184	5
32	5	240	4
76	6	56	6
32	6	44	5
101	6	160	5
36	5	24	6
192	5	152	5
24	5	28	6
253	5	212	5
24	6	76	6
152	6	24	6
64	5	40	5
100	5	148	5
156	5	104	5
104	5	60	6
68	6	4	6
108	5	144	5
128	5	52	5
32	6	236	5
160	7	40	6
208	5	248	5
168	5	212	5
255	255	255	255
216	11	132	0
10	0	0	0
1	0	0	2
213	7	145	217
24	6	0	0
0	0	0	0
40	5	236	5
88	5	152	5
240	6	41	6
8	5	216	6
192	4	48	5
40	6	224	5
184	5	104	5
152	5	52	6
32	4	184	5
200	4	80	5
100	5	152	5
216	5	236	4
225	5	32	6
80	5	228	5
45	6	128	5
224	4	80	6
220	4	16	6
48	6	240	5
124	5	100	5
104	5	244	5
80	5	216	5
184	5	140	5
24	5	156	5
0	6	116	6
104	6	12	6
224	5	8	5
240	5	24	6
204	4	192	5
0	6	20	5
112	5	192	5
32	6	4	6
228	5	220	5
255	255	255	255
216	11	132	0
15	0	0	0
1	0	0	2
42	17	157	217
24	6	0	0
0	0	0	0
252	4	116	5
48	5	56	5
216	5	5	5
8	5	164	4
140	5	224	4
116	4	168	4
44	5	124	5
16	5	200	5
88	4	4	5
128	5	136	5
17	6	152	5
44	5	168	4
108	5	20	5
172	4	68	6
249	5	124	5
128	5	56	6
192	4	76	5
140	4	120	5
120	5	0	6
152	5	184	5
56	5	248	5
204	4	16	5
244	4	120	5
76	5	140	5
60	5	244	4
0	5	100	4
216	4	180	5
68	5	72	5
68	5	176	5
200	5	148	5
200	5	196	5
136	5	136	5
255	255	255	255
216	11	132	0
18	0	0	0
1	0	0	2
46	133	173	217
24	6	0	0
0	0	0	0
24	5	168	5
96	5	32	6
8	5	221	5
40	5	36	6
145	6	196	5
180	4	56	5
204	5	172	5
108	5	84	5
36	5	232	6
140	4	140	5
68	5	252	4
200	5	96	5
24	6	208	5
96	5	12	6
157	6	32	5
136	4	68	6
228	5	96	6
112	5	216	5
220	4	192	4
4	6	92	6
108	6	160	5
4	6	160	5
200	5	208	5
164	5	172	5
168	5	68	5
12	6	172	4
24	6	56	6
132	5	48	6
144	5	56	5
92	6	28	6
236	5	24	6
208	5	232	5
255	255	255	255
